Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,101,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,102,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,103,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,104,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,105,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,106,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,107,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,108,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,109,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,110,0.734375,0.7692307692307693,0.6451612903225806,0.7105263157894737,0.8181818181818182,0.7017543859649122,0.6666666666666666,0.7316715542521994,0.4714786730068376
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,111,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,112,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,113,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
